uuid,id,taxon,observed_on
3eb8ae7e-cfa9-403e-a8e6-6aa3fe13822e,297875523,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-07-13
1aba60c7-ab6e-4ed6-8562-fc163a5eb917,298836778,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-07-02
1a6dcd8c-0f20-482f-95cf-be11d9f80315,298836860,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-07-02
d14c090f-df66-44cf-9d3c-9b3b1fa31c33,298837284,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-07-09
e7c23948-04f1-4d74-a12e-150cf8f1a9bf,298837296,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-07-09
118ade6f-b501-499a-accf-6f9b16c65aa3,299499540,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-07-19
aa49ca8b-97e7-45f6-942c-2c4cb769694f,299499602,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-07-19
eba7255c-0c24-49ce-a2a6-855433ee26d6,300009022,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-27
17211b1d-91f4-46ab-b0aa-57f2d1f8e219,300123038,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2025-07-16
6499e96a-daaf-411b-90ca-a6efe97d84ce,300141215,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-07-22
c2ecdc84-ff24-4208-bbfa-806386c1bcea,301580246,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-11
157f2424-b1f2-44d5-a237-d6b4e6c8b2f9,302184916,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-07-29
a47e0c21-43ac-4faa-b2d9-1f46576aaa9c,302276874,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-07-01
defabf81-20a8-4e5f-b2ac-56b7025c9c4b,302985300,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-01
f688b9bb-bd93-45dd-afbb-39547f0b9e02,302991179,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-01
5436be77-bb2f-47c8-bddb-b6c557c09f1f,302991484,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-01
96f0415b-80c3-40d7-aa5d-b1bff0313565,302991530,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-01
63ff04d7-be5e-4ea8-9c56-34470a0938c3,303021925,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-08-01
1e32de58-b543-4e9b-af31-a8dd54ac7508,303023351,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-01
f959391a-cab4-44ce-bab1-f7b5f9c2b018,303272031,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-02
99288d6c-28d2-4a00-9601-9b8f909d0c4c,303272272,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-02
6fb95ee1-4868-410f-bae5-a5b10547a62d,304276959,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-08-06
bc6e0134-dc44-4b82-931e-1d40a195d4f1,304302876,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-06
421f3718-a9ce-41c4-9617-7e21d6eec50d,304548946,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2025-08-07
9d73a0b1-3942-41fe-984f-6e00aa00dafb,305305277,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-09
ba863d75-185b-4634-a9eb-26544cae04d2,305320684,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-03
59712a27-482b-4590-b7a9-850cf708d982,305549922,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2025-08-09
8254d4ad-ca51-4856-a119-5aba735b722b,305944461,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2025-06-08
24432d06-efdf-47a8-8ca3-3cf4bb475735,306096980,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-08-13
c537c780-64dd-4374-a4b4-2c2648085bbb,306570269,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-15
a4744dbf-2a5a-4a54-ae62-79b7abb2edd1,306820082,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-16
3b8368e8-42fc-4a4a-ab54-b1c112c14ea4,307004595,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-17
5e68a5bb-8b39-4768-b9c6-07cbe52cd56c,307004978,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-17
de0d3ee8-5bc8-4e3a-a05e-2bb1d30e854b,307016186,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-17
f4f5cbbc-2b40-4921-9443-7ead11852ee1,307017941,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-17
092d435c-442e-41a2-95c1-9cb68dfd1b3c,307049941,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-07-14
aca0079c-2284-415c-a75a-b6c5f0b4f311,307050532,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-07-16
691c738d-5604-4138-9b31-c1cb5e359287,307062086,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-07-18
102bf790-d1d1-48a6-a629-ff22141e8dc5,307193846,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-07-23
f301398f-d6a8-4829-b77f-45ca0639f335,307194241,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-07-28
438de8b0-d7be-4db0-b69b-c4f568b4c6e7,308121899,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-03
fc3f8326-be25-4d69-8286-220b4d7de583,308198720,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-22
d439e5fe-3915-4f20-a534-c6bb71249be2,308202683,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-22
197d321e-102f-4e3f-9c0f-46771e9fec98,308449298,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-22
9f0994af-9a60-4499-a8b2-ae0e3df93897,308451083,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-22
591ba839-9d13-4f49-a270-d4eea4360784,308457499,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-23
a9a799e0-1532-4bfc-ac67-337feee11227,308458074,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-08-23
e3bd75c8-3162-4e49-a497-9b0a5007dbd1,308458911,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-08-23
551b258c-6f73-4af5-ac4b-686bb6160ae3,308593187,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-08-23
0ec5f0a2-9b1b-46af-8d83-64ed11b532e0,309366589,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-26
eabcd6c9-7b42-49e0-b195-832a6241bc0b,309373922,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-25
55425abb-9388-41e5-9e5f-437c1e71d0cb,309373962,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-25
ec4e7e31-7265-4cfa-a4a7-eeb38b882ad5,309407927,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-26
968884fa-03d4-4c8a-b954-222df97c7358,309626794,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-27
8f966e0b-141c-410c-8f25-eb6819259efb,309978500,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-03
eb02e816-bb8d-4382-9fad-3fdd5ebea52e,310190769,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-23
c54bd113-ecd8-46e2-99df-092f13eccb3c,310264362,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-08-30
14dacde4-fa36-4368-a0e2-bfc4f023c051,310264376,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-08-30
4fe3fbbe-a1e2-4df0-bd8f-91e3e20e353a,310382279,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-06-03
d3c6ff44-5dbd-415d-8703-3d3894277f11,310656484,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-31
b0e61def-42f5-468c-95c0-a9631d3b448c,311290240,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-03
96705aff-dd46-4e2f-aa0f-5d9c64c3a7f9,311728168,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-04
e58e214d-056f-4cd3-99a0-b9beffccae05,312296019,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-07
9e0b80a5-5923-4bde-8332-d857104336f3,312461177,"{'id': 26159, 'name': 'Alligator mississippiensis', 'rank': 'species'}",2025-08-07
1086ef65-4c88-4290-86e2-17c2db4e86a5,312714366,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-09-08
66a35c5b-5156-41ea-a335-f21f50cb87f4,313535244,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-09-13
5690a2d6-c17a-42f0-ab73-63048377561e,313652826,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-09-13
16444e34-d47c-42e0-9aab-2a2b32b0541a,313838105,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-09-13
66aa1ce3-1578-49c8-b88a-774ba14c8de0,313898214,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-14
8b8a6e6d-3d26-495e-8dd4-e5f7a22f599b,314044059,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2025-09-14
499e76c4-a82f-482b-a40a-e9f20097ab3b,314244484,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-15
7f08d88b-70e7-4253-9cf3-84b54e6ccb0f,314924844,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-09-18
bdcd647f-f09e-4227-a103-ab9f1cd326c6,315113398,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-09-16
416b6d91-5876-4e8f-98d9-49c3ed4c0128,315150001,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-19
cdb4f18d-5f9e-451b-9e7c-fb31b47b4fb0,315941573,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-21
d7f17482-2485-4a06-8b73-a30c331104bc,315966800,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-09-13
d8fcb364-843b-429d-8841-79f03eda0413,316063712,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-09-23
47698f36-0e5e-43d5-aadb-a8511195c705,316347210,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2025-09-24
4908a392-25cb-42d1-b228-00e05b44454c,316629835,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-25
1923f22f-bf24-4703-9983-44d484eb35a1,316630121,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-25
8518baf0-305c-4be6-95a4-bbf3837640ff,316630332,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-25
b3a19082-f64f-44c0-8a32-af1e70da61f5,317282066,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-28
d27834a4-f1d3-4b4f-b79f-08b3e41dbd0e,317426208,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-09-27
01c72960-2154-4c6a-8c85-85b909aaa360,317553135,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-09-28
ceb4b880-1f97-4496-a8ed-387b8020e27a,317892225,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-19
2f6a280b-9a42-4a96-9e65-7eeb4851758c,318193768,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-10-01
cfae25ce-28a6-4121-8e6a-e12700444dbe,318269425,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-10-31
7579983a-aa0c-460a-b4b9-0509d845994a,318270364,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-28
4da44e5d-d7bd-455a-beeb-913019565d34,318278072,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-10-02
4802d760-6091-42e0-8dca-fecfe18da5bf,318415684,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2025-09-24
c4816f97-4f20-42b7-b338-d82edbaa8e87,318723889,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-10-04
ca785acb-9969-46ee-be7c-e6610d0316a7,318967029,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-03-29
a2efc2ac-059b-4918-ac6e-c7c00c4393e2,319425916,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2019-06-02
c525034b-a9c5-4191-9d10-c8bac6314741,319430066,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-07-26
a816f91b-0ac0-4429-9738-29ceb052f5ae,319639418,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-09-29
f6d572f6-c4fb-4de3-ab04-19abdcb08776,319835716,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2025-09-28
9d388310-c6f0-4513-8885-b2242edecf8a,320147637,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-04-22
5fb67f00-5f72-47dc-b5ae-e1576c9282cc,320751542,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-06-21
0fff4637-71e7-4f07-ad15-0979added3b6,321223900,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-10-15
6e6a5d7d-e92c-4833-ab28-50f290058cb0,321224736,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-10-15
6ac97ccb-0581-4246-9d76-dc77c1eeac26,321639449,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-10-18
875b2d2b-20f5-4cd3-ba49-f019ab64717d,321895317,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-10-18
2f44132e-e7cc-41fa-9aba-7a51518a764b,322228850,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-10-21
426a0df6-7a4b-4d3d-84c4-95a882890c08,322431500,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-10-22
3e518eab-eee2-4d5c-bee0-0dbdccbf3871,323125001,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-10-24
f583ce98-3b95-4ed6-80f4-9d9a06170f2d,324099514,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-26
f530a9be-f51f-4b5a-80ca-604c03dc2d44,324426631,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2025-06-20
d9e0f948-a24e-45a0-8f22-ba3c63d5090a,325543156,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-11-08
f2af121c-2b05-4a6d-9f55-182514a5aec0,326752450,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-07
18a45114-6461-48bd-83b3-e740d2b8e099,328388842,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-11-15
8ff6b918-6d87-46b5-b7a5-ad8839a836e3,331939189,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-04-14
a21c9e2d-848e-49a7-b4bb-4f4b477a174c,333970126,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2025-08-29
1682379f-1f63-42c7-bf10-b041d9926f48,334677597,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2017-06-11
feba0122-6640-41e9-8c8a-09296ebe0ea0,339360836,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2026-02-19
dd59f144-a234-4ce8-9e40-a7c8eff8fb2c,341259139,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-05-20
19d337fb-6403-4309-97a8-0f8cb97aee3b,342305704,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-03-10
e6b3b0d0-d105-4bb5-98a0-fbfd51d932b9,342336635,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2026-03-10
c8c33f96-f987-4a2a-bc1d-d17bf4582fa9,342519280,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-03-09
b48f225f-07eb-4f86-81d8-679458338952,343020711,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2026-03-14
b910f6c9-7790-4779-ab6b-d46fc30048e3,343186957,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-03-15
412e9c49-416d-4432-93f3-2fe79ab7826d,343656071,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-03-17
55bd5c1e-1050-4796-a6b9-ae6a5d50142a,344048186,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-03-20
9ff4978b-768c-4167-a6a8-3377b6e8f9b5,344432845,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-03-21
f8ed309c-1ac6-4924-97f3-17bb4b83f4b3,344562381,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-03-21
9bf965b9-d013-4611-a8c6-301b03ba7600,345012500,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-11
cfac5342-9e60-4463-b88e-777935fb402c,345494067,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-03-27
85cd51a3-2468-4ccd-a316-a5c737841629,346675355,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-03-30
d02210ae-0782-47e6-baf7-d36023eb872d,346675454,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-03-30
ebf4bd1c-7b30-4567-8dc1-4648304f2953,347081376,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-08-14
9d98b330-f2b6-4f1f-a1c5-27d8f2ecf016,347254630,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-04
76bbf175-e1a4-43a9-92da-534acebee6b9,347355834,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-04-04
731e4cf7-1856-4eb4-95f7-b736a9e37a7a,347839037,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-04-06
8b97b261-c5dd-4255-8ada-797b9e48487a,347842513,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-04-04
af3f208f-4520-4563-910e-d3f179e95057,347844589,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-04-06
4742afc7-f1a5-41bb-a54f-1a02114cbcf0,347852026,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-03-29
83accbf3-9c0f-4e54-a271-2fac0cdbc2ab,347853611,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-04-06
4f1966dc-a03f-48fb-b159-db4c944bbe24,347933753,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-04-06
49d5e672-f646-42a8-83b1-a0ed176483d8,348547384,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-05-26
0944cb51-2f21-4e99-907b-1f56261df756,348572675,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-04-09
f3ef8a02-37bb-48f0-a640-18cd64f38860,348773856,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2026-04-10
8ab43ec8-96f4-4f4d-bc8f-bc77bf3256c7,349312133,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-04-12
041f18ab-efca-496f-a806-c1dc35bf41e0,349497395,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-04-06
60b2ac54-0ddb-4cf7-a556-28c1ff749622,350021640,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2026-04-15
c72c218f-ecbc-4b16-ad27-857ed9d83cd7,350193359,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-04-15
a8405e24-b8b1-4cd4-84c0-78a8eeac968a,350364799,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-16
42011f58-efa1-412f-8b00-84da1ae1adc9,350649154,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-04-12
e2797727-701f-45b3-ac73-f78cb87c6e86,350927476,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-07-11
c1fce625-6723-4b90-a5d4-ce344356932e,350977099,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-07-11
0b28fbee-c48f-4788-a977-a2371121db90,351454819,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-04-18
3328d2a7-9486-4256-bd56-9c3b288ba48c,351747147,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-07
44320217-e60c-4cd9-bcbc-f8f22216f5ba,351747428,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-09-20
12134442-f3b1-4bf7-8507-3cafddf08425,351749463,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-08-24
a7be79cd-b458-4ac5-a865-db021d4459fa,352096902,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-04-22
7de7df64-585d-42a2-84cb-63c1ba580fc5,352314048,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-04-23
532ef3e1-9eac-4d0b-90e9-0c8422bc86ff,352368346,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-23
4658fe42-52d7-42e0-8f46-9a84f947197b,352836633,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-21
02b7fdfb-d107-4590-a7d1-c4a5c3b844de,352908647,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-11-06
a62aed57-28d4-4324-b6bf-93042e79d8aa,353225520,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-24
550185f5-5813-4cf2-bb3f-37201418db6e,353982158,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-24
5f5d201b-186c-4e3b-b2f7-5ab3bafcfa80,353982677,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-24
77fccbdc-a7b7-460b-9282-68ec96a48336,354123234,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-24
d8dc5984-6ccd-429c-9377-99578758345a,354123311,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-04-24
861cadb9-5308-4b94-b5a4-284b82e96ad8,354660951,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-26
852743e1-55bd-4d5b-b576-722fa1fc2cc9,354760470,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-04-26
54843543-c61f-45c0-b230-89245b0bff9c,355571569,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-04-27
9138135c-c915-4513-be8e-007d1e4828e9,355573736,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-04-27
1ef085eb-d277-48a7-a54a-d041f56303dd,356150258,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-24
d76695ff-ebd3-46e7-aee6-4810379f6845,356167097,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-24
5d892b2d-06e3-4b87-a5c1-792430ea928f,356170079,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-24
6f0df345-1319-4fca-b692-62f003093355,356306837,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-27
c50b7777-6a06-4998-828e-cdbbb2abc35e,356307100,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-04-27
c0fa4be6-5efd-4de6-b8a7-c0838176b255,356308619,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
522113f5-0fec-4c82-bea6-5df3dff3f6dd,356308831,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
7ec16969-ab67-4262-bde4-00ee7b854fde,356308969,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
892e5e5d-3f17-4ac0-87d5-7e3a6b1b9eca,356309079,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
d9556e94-9390-45b6-9aa4-7df1148e39c0,356310090,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
ff08f932-7ad4-48a6-9a9d-5c6eef83f022,356331078,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-04-27
e1595298-3387-4f55-b441-3509a074a165,356331345,"{'id': 797526, 'name': 'Trionychinae', 'rank': 'subfamily'}",2026-04-27
5fdad0dc-9882-42a7-87ee-474239a13f33,356521251,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-04-29
162c04d8-02da-4f27-bc29-72aeb075d9e2,356827826,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-17
5a689b63-8fa6-4390-ad69-f0279585e1cb,356865011,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-03-25
fa7aef3e-1b36-4564-a22e-acea8aa58c32,357410103,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2026-04-27
2351cbe2-511d-48e7-8cda-352bf3ed9649,357535878,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-05-01
797e3108-07d5-410b-8d05-fb2a50a1ad28,357714457,"{'id': 39826, 'name': 'Pseudemys rubriventris', 'rank': 'species'}",2026-05-01
e4d6e018-30ea-4840-a8bd-af1dabfb9c90,358132508,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2026-05-03
